Date,Latitude,Longitude,Yield in KT,
1949-08-29,50.44,77.82,22,
1951-09-24,50,78,38.3,
1951-10-18,50,78,42,
1953-08-12,50,78,400,
1953-08-23,50,78,28,
1953-09-03,50,78,5.8,
1953-09-08,50,78,1.6,
1953-09-10,50,78,4.9,
1954-09-14,52.6,52.84,40,
1954-09-29,50,78,0.2,
1954-10-01,50,78,0.03,
1954-10-03,50,78,2,
1954-10-05,50,78,4,
1954-10-08,50,78,0.8,
1954-10-19,50,78,0.001,
1954-10-23,50,78,62,
1954-10-26,50,78,2.8,
1954-10-30,50,78,10,
1955-07-29,50,78,1.3,
1955-08-02,50,78,12,
1955-08-05,50,78,1.2,
1955-09-21,70.7,54.56,3.5,
1955-09-21,50,78,0,
1955-11-06,50,78,250,
1955-11-22,50,78,1600,
1956-02-02,46,62,0.3,
1956-03-16,50,78,14,
1956-03-25,50,78,5.5,
1956-08-24,50,78,27,
1956-08-30,50,78,900,
1956-09-02,50,78,51,
1956-09-10,50,78,38,
1956-11-17,50,78,900,
1956-12-14,50,78,40,
1957-01-19,49,46,10,
1957-03-08,50,78,19,
1957-04-03,50,78,42,
1957-04-06,50,78,57,
1957-04-10,50,78,680,
1957-04-12,50,78,22,
1957-04-16,50,78,320,
1957-08-22,50,78,520,
1957-08-26,50,78,0.1,
1957-09-07,70.69,54.8,32,
1957-09-13,50,78,5.9,
1957-09-24,73,55,1600,
1957-09-26,50,78,13,
1957-10-06,73,55,2900,
1957-10-10,70.7,54.56,6,
1957-12-28,50,78,12,
1958-01-04,50,78,1.3,
1958-01-17,50,78,0.5,
1958-02-23,73,55,860,
1958-02-27,73,55,250,
1958-02-27,73,55,1500,
1958-03-13,50,78,1.2,
1958-03-13,50,78,0,
1958-03-14,50,78,35,
1958-03-14,73,55,40,
1958-03-15,50,78,14,
1958-03-15,50,78,0,
1958-03-18,50,78,0.16,
1958-03-20,50,78,12,
1958-03-21,73,55,650,
1958-03-22,50,78,18,
1958-09-30,73,55,1200,
1958-09-30,73,55,900,
1958-10-02,73,55,290,
1958-10-02,73,55,40,
1958-10-04,73,55,9,
1958-10-05,73,55,15,
1958-10-06,73,55,5.5,
1958-10-10,73,55,68,
1958-10-12,74.93,53.32,1450,
1958-10-15,74,51.8,1500,
1958-10-18,73.97,52.47,2900,
1958-10-19,73,55,40,
1958-10-19,73,55,0.001,
1958-10-20,73,55,440,
1958-10-21,73,55,2,
1958-10-22,73.53,53.1,2800,
1958-10-24,73.68,54.97,1000,
1958-10-25,73,55,190,
1958-10-25,73,55,0.05,
1958-11-01,49,46,10,
1958-11-03,49,46,10,
1961-09-01,50,78,16,
1961-09-04,50.45,77.74,9,
1961-09-05,50.45,77.74,16,
1961-09-06,50,78,1.1,
1961-09-06,48.45,44.3,10.5,
1961-09-09,50,78,0.38,
1961-09-10,74.2,52.5,2700,
1961-09-10,70.7,54.6,12,
1961-09-10,50,78,0.88,
1961-09-11,50,78,0.3,
1961-09-12,74.2,52.1,1150,
1961-09-13,70.87,53.33,6,
1961-09-13,50.45,77.75,10,
1961-09-14,50.35,77.82,0.4,
1961-09-14,74.6,51.1,1200,
1961-09-16,74,51.9,830,
1961-09-17,50.45,77.75,21,
1961-09-18,74,52,1000,
1961-09-18,50,78,0.004,
1961-09-18,50,78,0.75,
1961-09-19,50,78,0.03,
1961-09-20,50,78,4.8,
1961-09-20,73.52,54.3,1500,
1961-09-21,50.33,77.7,0.8,
1961-09-22,73.52,54.3,260,
1961-09-26,50.45,77.75,1.2,
1961-10-01,50,78,3,
1961-10-02,73.92,54.55,250,
1961-10-04,50.44,77.76,13,
1961-10-04,73.7,53.8,3000,
1961-10-06,74.3,51.6,4000,
1961-10-06,48.45,44.3,40,
1961-10-08,70.7,54.6,15,
1961-10-11,49.77,77.99,1,
1961-10-12,50.45,77.75,15,
1961-10-17,50.45,77.75,6.6,
1961-10-19,50.45,77.75,10,
1961-10-20,73.8,53.2,1450,
1961-10-23,70.7,54.56,4.8,
1961-10-23,73.9,53.8,12500,
1961-10-25,73.52,54.3,300,
1961-10-25,50,78,0.5,
1961-10-27,70.7,54.67,16,
1961-10-27,49,46,1.2,
1961-10-27,49,46,1.2,
1961-10-30,50,78,0.09,
1961-10-30,73.8,53.5,58000,
1961-10-31,73.6,56.2,5000,
1961-10-31,73,55,400,
1961-11-01,50,78,2.7,
1961-11-02,73,55,120,
1961-11-02,73,55,280,
1961-11-02,50,78,0.6,
1961-11-03,50,78,0.001,
1961-11-03,50,78,0.9,
1961-11-04,73,55,15,
1961-11-04,73.7,55.7,1500,
1961-11-04,73,55,6,
1961-11-04,50,78,0.2,
1962-02-02,49.79,78,15,
1962-08-01,50,78,2.4,
1962-08-03,50,78,1.6,
1962-08-04,50,78,3.8,
1962-08-05,74.2,52.5,21100,
1962-08-07,50,78,9.9,
1962-08-10,73,55,400,
1962-08-18,50,78,7.4,
1962-08-18,50,78,5.8,
1962-08-20,74.3,51.5,2800,
1962-08-21,50,78,23,
1962-08-22,74,53.3,1600,
1962-08-22,73,55,6,
1962-08-22,50,78,3,
1962-08-23,50,78,2.5,
1962-08-25,50,78,1,
1962-08-25,73,55,10000,
1962-08-27,74.7,50.3,4200,
1962-08-27,50,78,11,
1962-08-31,50,78,2.7,
1962-09-02,73,55,80,
1962-09-06,50,78,0,
1962-09-08,73.7,53.8,1900,
1962-09-15,74.4,51.5,3100,
1962-09-16,74.2,51.6,3250,
1962-09-18,73.2,54.7,1350,
1962-09-18,50,78,10,
1962-09-19,73.8,53.8,10000,
1962-09-21,73,55,2400,
1962-09-22,50,78,0.21,
1962-09-24,50,78,1.2,
1962-09-25,50,78,7,
1962-09-25,73.7,55,19100,
1962-09-27,74.3,52.4,20000,
1962-09-28,50,78,1.3,
1962-10-07,73,55,320,
1962-10-09,50,78,8,
1962-10-09,73,55,15,
1962-10-10,50,78,9.2,
1962-10-13,50,78,4.9,
1962-10-14,50,78,10,
1962-10-20,50,78,6.7,
1962-10-22,49,46,300,
1962-10-22,73.4,54.9,8200,
1962-10-27,73,55,260,
1962-10-28,50,78,7.8,
1962-10-28,49,46,300,
1962-10-28,50,78,7.8,
1962-10-29,73,55,360,
1962-10-30,50,78,1.2,
1962-10-30,73,55,280,
1962-10-31,50,78,10,
1962-11-01,73,55,240,
1962-11-01,49,46,300,
1962-11-01,50,78,3,
1962-11-03,73,55,390,
1962-11-03,73,55,45,
1962-11-03,50,78,4.7,
1962-11-04,50,78,8.4,
1962-11-05,50,78,0.4,
1962-11-11,50,78,0.1,
1962-11-13,50,78,0.001,
1962-11-14,50,78,12,
1962-11-17,50,78,18,
1962-11-24,50,78,0.001,
1962-11-26,50,78,0.031,
1962-12-01,50,78,2.4,
1962-12-18,73,55,110,
1962-12-18,73,55,69,
1962-12-20,73,55,8.3,
1962-12-22,73,55,6.3,
1962-12-23,73,55,430,
1962-12-23,73,55,8.3,
1962-12-23,73,55,2.4,
1962-12-23,50,78,0.001,
1962-12-24,50,78,0.007,
1962-12-24,50,78,0.028,
1962-12-24,74.2,52.3,1100,
1962-12-24,73.6,57.5,24200,
1962-12-25,73.4,56.5,3100,
1962-12-25,73,55,8.5,
1964-03-15,49.82,78.1,37,
1964-05-16,49.82,78.09,23.7,
1964-06-06,49.77,77.99,1.6,
1964-07-19,49.82,78.09,26,
1964-08-18,49.82,78.08,0.07,
1964-09-18,73.67,54.53,2,
1964-09-30,49.82,78.1,,
1964-10-25,73.39,54.99,20,
1964-11-16,49.81,78.13,47,
1965-01-15,49.94,79.01,140,
1965-02-04,49.77,77.99,44,
1965-03-03,49.83,78.06,27,
1965-03-27,49.77,77.99,0.06,
1965-03-30,52.9,56.5,2.3,
1965-03-30,52.9,56.5,2.3,
1965-05-11,49.77,77.99,14,
1965-06-10,52.9,56.5,7.6,
1965-06-17,49.83,78.06,24,
1965-07-29,49.79,78,1.1,
1965-09-17,49.82,78.14,15,
1965-10-08,49.83,78.1,29,
1965-10-14,49.99,77.64,1.1,
1965-11-21,49.83,78.06,29,
1965-12-24,49.81,78.11,6.7,
1966-02-13,49.81,78.13,125,
1966-03-20,49.75,78.01,100,
1966-04-21,49.82,78.09,22,
1966-04-22,47.83,47.94,1.1,
1966-05-07,49.74,78.11,4,
1966-06-29,49.84,78.07,42,
1966-07-21,49.74,78.1,24,
1966-08-05,49.76,78.05,32,
1966-08-19,49.83,78.1,10,
1966-09-07,49.83,78.06,4.6,
1966-09-30,38.97,64.52,30,
1966-10-19,49.74,78.03,55,
1966-10-27,73.39,54.84,700,
1966-10-27,73.4,54.8,700,
1966-10-29,49.78,78,,
1966-11-19,49.83,78.06,,
1966-12-03,49.74,78.03,4.6,
1966-12-03,49.74,78.03,,
1966-12-18,49.92,77.75,100,
1967-01-30,49.77,77.99,4.6,
1967-01-30,49.77,77.99,,
1967-02-26,49.74,78.09,130,
1967-03-25,49.75,78.05,18,
1967-03-25,49.75,78.05,,
1967-04-20,49.74,78.11,37,
1967-05-28,49.75,78.01,28,
1967-05-28,49.75,78.01,,
1967-06-29,49.82,78.04,20,
1967-07-15,49.84,78.12,23,
1967-08-04,49.75,78.05,19,
1967-08-04,49.75,78.05,,
1967-09-02,49.74,78.03,0.7,
1967-09-16,49.94,77.73,16,
1967-09-22,49.96,77.69,10,
1967-10-06,57.7,65.2,0.3,
1967-10-17,49.78,78,45,
1967-10-17,49.78,78,,
1967-10-21,73.39,54.81,260,
1967-10-21,73.4,54.8,,
1967-10-30,49.8,78,25,
1967-11-22,49.94,77.69,1.6,
1967-12-08,49.82,78.17,19,
1968-01-07,49.75,78.05,7.5,
1968-04-24,49.84,78.11,6.2,
1968-05-21,38.92,65.03,47,
1968-05-23,49.83,78.09,0.001,
1968-06-11,49.8,78.15,15,
1968-06-19,49.98,78.99,18,
1968-07-01,47.91,47.91,27,
1968-07-12,49.76,78.1,24,
1968-07-12,49.76,78.1,,
1968-08-20,49.82,78.08,4.6,
1968-08-20,49.82,78.08,0.001,
1968-09-05,49.74,78.08,32,
1968-09-29,49.8,78.11,60,
1968-10-21,49.73,78.49,0.24,
1968-10-29,49.83,78.09,,
1968-11-07,73.39,54.86,0.001,
1968-11-07,73.39,54.86,165,
1968-11-09,49.8,78.14,4,
1968-11-12,49.71,78.46,0.24,
1968-11-12,49.7,78.5,0.24,
1968-12-18,49.74,78.09,8.9,
1969-03-07,49.83,78.06,49,
1969-04-04,49.75,78.05,,
1969-04-13,49.74,78.1,,
1969-05-16,49.77,78.08,16,
1969-05-31,49.95,77.69,18,
1969-07-04,49.75,78.11,15,
1969-07-04,49.75,78.11,,
1969-07-23,49.82,78.14,16,
1969-09-02,57.22,55.39,7.6,
1969-09-08,57.22,55.42,7.6,
1969-09-11,49.78,77.99,6.2,
1969-09-11,49.78,77.99,,
1969-09-26,45.85,42.6,10,
1969-10-01,49.79,78.11,16,
1969-10-01,49.79,78.11,,
1969-10-14,73.39,54.79,540,
1969-10-14,73.39,54.79,,
1969-10-14,73.4,54.8,,
1969-10-30,49.84,78.12,,
1969-11-27,49.84,78.06,,
1969-11-30,49.92,78.96,125,
1969-12-06,43.87,54.8,30,
1969-12-28,49.94,77.71,40,
1969-12-29,49.73,78.1,10,
1970-01-29,49.79,78.11,42,
1970-01-29,49.79,78.11,,
1970-02-18,49.73,78.1,0.001,
1970-03-27,49.74,78,6.5,
1970-05-27,49.73,78.1,0.9,
1970-06-25,52.2,55.7,2.3,
1970-06-28,49.79,78.11,88,
1970-06-28,49.78,78.05,,
1970-07-21,49.95,77.67,23,
1970-07-24,49.81,78.13,20,
1970-09-06,49.79,78,,
1970-09-06,49.75,78.01,34,
1970-10-14,73.3,55.03,2200,
1970-10-14,73.3,55.03,,
1970-11-04,49.99,77.76,27,
1970-12-12,43.85,54.8,80,
1970-12-17,49.75,78.1,26,
1970-12-23,44.03,54.93,75,
1971-01-29,49.81,78.17,1.8,
1971-03-22,49.79,78.11,67,
1971-03-22,49.77,78.08,,
1971-03-23,61.4,56.2,15,
1971-04-09,49.83,78.04,0.23,
1971-04-25,49.78,78.04,90,
1971-05-25,49.8,78.15,9,
1971-06-06,49.98,77.66,16,
1971-06-19,49.97,77.64,35,
1971-06-30,49.95,78.98,5,
1971-07-02,67.28,63.47,2.3,
1971-07-10,64.17,55.27,2.3,
1971-09-19,57.51,42.64,2.3,
1971-09-27,73.39,54.92,2450,
1971-09-27,73.39,54.92,,
1971-10-04,61.36,48.09,2.3,
1971-10-09,49.98,77.64,12,
1971-10-21,49.97,77.6,23,
1971-10-22,51.6,54.45,15,
1971-11-29,49.74,78.08,28,
1971-11-29,49.74,78.08,,
1971-12-15,49.83,77.99,6,
1971-12-22,47.9,48.13,64,
1971-12-30,49.75,78.01,50,
1971-12-30,49.76,78.05,,
1972-02-10,50.02,78.88,16,
1972-03-10,49.75,78.12,28,
1972-03-10,49.75,78.12,,
1972-03-28,49.73,78.08,6,
1972-03-28,49.73,78.08,,
1972-03-28,49.73,78.08,0.001,
1972-04-11,37.35,62.05,15,
1972-04-20,49.84,78.11,0.001,
1972-06-07,49.83,78.11,,
1972-06-07,49.77,77.99,25,
1972-07-06,49.74,78.11,1.5,
1972-07-09,49.8,35.4,3.8,
1972-07-27,70.8,53.8,10,
1972-08-16,49.77,78.06,8,
1972-08-20,49.4,48.14,6.6,
1972-08-26,49.98,77.72,21,
1972-08-28,73.39,54.85,1120,
1972-08-28,73.39,54.85,,
1972-09-02,49.96,77.64,2,
1972-09-04,67.75,33.1,2.1,
1972-09-21,52.12,52.07,2.3,
1972-10-03,46.85,44.94,6.6,
1972-11-02,49.93,78.82,165,
1972-11-24,51.99,51.87,2.3,
1972-11-24,51.84,64.21,6.6,
1972-12-10,49.83,78.09,58,
1972-12-10,49.83,78.06,,
1972-12-10,50.03,79,140,
1972-12-28,49.74,78.11,,
1973-02-16,49.82,78.11,42,
1973-04-19,49.98,77.61,21,
1973-07-10,49.79,78.01,20,
1973-07-10,49.79,78.01,,
1973-07-10,49.79,78.01,0.001,
1973-07-23,49.97,78.82,212,
1973-08-15,42.78,67.41,6.3,
1973-08-28,50.53,68.32,6.3,
1973-09-12,73.31,55.06,3800,
1973-09-12,73.31,55.06,,
1973-09-19,45.76,67.83,6.3,
1973-09-20,49.96,78.86,0.001,
1973-09-27,70.73,53.84,180,
1973-09-30,51.65,54.55,10,
1973-10-26,49.75,78.13,15,
1973-10-26,53.65,55.4,10,
1973-10-27,70.78,54.04,4000,
1973-11-04,50.06,78.93,,
1973-12-14,50.04,78.99,80,
1973-12-31,49.74,78.09,0.5,
1974-01-30,49.82,78.04,24,
1974-01-30,49.82,78.04,6,
1974-01-30,49.82,78.04,,
1974-02-28,49.83,78.11,0.001,
1974-04-16,50.02,78.93,1,
1974-05-16,49.74,78.04,18,
1974-05-31,49.96,78.84,71,
1974-06-25,49.83,78.1,3.5,
1974-07-08,53.7,55.1,10,
1974-07-10,49.78,78.11,18,
1974-07-29,49.94,78.94,,
1974-08-14,68.9,75.82,7.6,
1974-08-29,73.4,54.91,1200,
1974-08-29,73.4,54.91,,
1974-08-29,67.09,62.63,7.6,
1974-09-13,49.77,78.06,14,
1974-10-02,66.1,112.65,1.7,
1974-10-16,49.99,78.89,19,
1974-11-02,70.81,53.91,2300,
1974-11-28,49.95,77.7,0.01,
1974-12-07,49.92,77.61,1.7,
1974-12-16,49.77,78.08,6.7,
1974-12-16,49.83,78.03,3.8,
1974-12-27,49.97,79,36,
1975-02-20,49.78,78.02,,
1975-02-20,49.8,78,55,
1975-03-11,49.75,78.11,24,
1975-04-25,47.91,47.91,0.35,
1975-04-27,49.94,78.9,29,
1975-06-08,49.75,78.01,32,
1975-06-30,49.99,78.9,8,
1975-07-15,49.79,78.09,,
1975-08-07,49.8,78.13,14,
1975-08-07,49.8,78.13,,
1975-08-12,70.76,126.95,7.6,
1975-08-23,73.33,54.68,1100,
1975-08-23,73.33,54.68,,
1975-09-29,69.58,90.34,7.6,
1975-10-05,49.78,78.09,0.2,
1975-10-18,70.82,53.74,600,
1975-10-18,70.82,53.74,600,
1975-10-18,70.82,53.75,600,
1975-10-21,73.31,55.01,1300,
1975-10-21,73.31,55.01,,
1975-10-29,49.95,78.87,36,
1975-12-13,49.81,78.11,8,
1975-12-25,50.04,78.82,59,
1976-01-15,49.81,78.17,13,
1976-03-17,49.76,78.1,,
1976-03-29,47.9,48.13,10,
1976-04-10,49.76,78.05,0.1,
1976-04-21,49.75,78.11,7,
1976-04-21,49.9,78.83,7,
1976-05-19,49.78,78.02,3.7,
1976-06-09,49.99,79.02,10,
1976-07-04,49.9,78.9,65,
1976-07-23,49.74,78.05,7,
1976-07-29,47.87,48.15,58,
1976-08-04,49.87,77.7,0.9,
1976-08-28,49.98,78.93,53,
1976-09-29,73.36,54.87,130,
1976-09-29,73.36,54.87,,
1976-10-20,73.4,54.81,13,
1976-10-20,73.4,54.81,,
1976-10-20,73.4,54.81,0.001,
1976-10-30,49.83,78.06,2.8,
1976-11-05,61.46,112.86,15,
1976-11-23,50.01,78.94,74,
1976-12-07,49.94,78.84,54,
1976-12-07,49.94,78.84,,
1976-12-07,49.9,78.79,95,
1976-12-30,49.78,78.04,10,
1976-12-30,49.78,78.04,,
1977-03-29,49.97,78.09,24,
1977-03-29,49.78,78.02,25,
1977-03-29,49.78,78.02,,
1977-03-29,49.78,78.02,0.001,
1977-04-25,49.81,78.11,10,
1977-05-29,49.95,78.77,44,
1977-06-29,50,78.87,9,
1977-07-26,69.58,90.38,15,
1977-07-30,49.75,78.05,11,
1977-07-30,49.75,78.05,,
1977-08-10,50.96,110.98,8.5,
1977-08-17,49.83,78.11,8,
1977-08-20,64.11,99.56,8.5,
1977-09-01,73.34,54.62,120,
1977-09-01,73.34,54.62,,
1977-09-05,50.06,78.91,78,
1977-09-05,50.06,78.91,,
1977-09-10,57.25,106.55,7.6,
1977-09-30,47.9,48.16,10,
1977-10-09,73.41,54.93,5,
1977-10-14,47.91,47.91,0.1,
1977-10-29,49.83,78.08,42,
1977-10-29,49.83,78.08,,
1977-10-29,50.05,78.98,50,
1977-10-30,47.91,47.91,0.1,
1977-11-12,50.05,78.86,,
1977-11-27,49.75,78.05,,
1977-11-30,49.97,78.87,70,
1977-11-30,49.97,78.87,,
1977-12-26,49.81,78.05,,
1977-12-26,49.8,78.13,6,
1977-12-26,49.8,78.13,0.001,
1977-12-26,49.8,78.13,,
1978-03-19,49.95,77.7,13,
1978-03-26,49.76,77.98,30,
1978-03-26,49.76,77.98,,
1978-04-22,49.75,78.13,20,
1978-04-22,49.75,78.13,,
1978-05-24,49.74,78.05,0.001,
1978-05-29,49.79,78.09,3,
1978-06-02,49.74,78.05,0.001,
1978-06-11,49.91,78.8,58,
1978-07-05,49.9,78.87,87,
1978-07-28,49.76,78.15,60,
1978-07-28,49.76,78.15,,
1978-08-09,63.68,125.52,22,
1978-08-10,73.29,54.88,180,
1978-08-10,73.29,54.88,,
1978-08-10,73.29,54.88,,
1978-08-24,65.93,112.34,22,
1978-08-29,49.81,78.11,14,
1978-08-29,49.81,78.11,,
1978-08-29,49.81,78.11,0.001,
1978-08-29,50.01,78.97,119,
1978-09-12,47.91,47.91,0.08,
1978-09-15,49.93,78.86,81,
1978-09-20,49.8,78.15,1.1,
1978-09-21,66.6,86.21,15,
1978-09-27,73.35,54.68,60,
1978-09-27,73.35,54.68,,
1978-09-27,73.35,54.68,0.001,
1978-10-08,61.55,112.85,15,
1978-10-15,49.74,78.11,12,
1978-10-17,47.85,48.12,56,
1978-10-17,47.85,48.12,18,
1978-10-17,63.19,63.43,22,
1978-10-31,49.79,78.11,16,
1978-11-04,50.04,78.95,44,
1978-11-04,50.04,78.95,,
1978-11-29,49.95,78.8,101,
1978-11-29,49.95,78.8,,
1978-11-29,49.78,78.02,110,
1978-11-30,47.91,47.91,0.006,
1978-12-14,49.82,78.11,4,
1978-12-18,47.86,48.16,103,
1978-12-20,49.81,78.05,3.5,
1978-12-20,49.81,78.05,,
1979-01-10,47.91,47.91,0.5,
1979-01-17,47.92,48.12,12,
1979-01-17,47.92,48.12,56,
1979-02-01,50.08,78.85,18,
1979-02-16,49.97,77.67,23,
1979-02-16,49.97,77.67,,
1979-03-23,49.81,78.17,0.001,
1979-04-10,49.81,78.17,0.001,
1979-05-06,49.76,77.98,15,
1979-05-06,49.76,77.98,,
1979-05-31,49.81,78.06,17,
1979-05-31,49.81,78.06,,
1979-05-31,49.83,78.08,,
1979-06-12,49.81,78.17,0.001,
1979-06-23,49.91,78.85,149,
1979-07-07,50.03,78.99,97,
1979-07-07,50.03,78.99,,
1979-07-14,47.88,48.12,7,
1979-07-14,47.88,48.12,7,
1979-07-18,49.92,77.81,12,
1979-07-18,49.78,78.11,14,
1979-08-04,49.9,78.89,150,
1979-08-04,49.9,78.89,,
1979-08-12,61.8,122.43,8.5,
1979-08-18,49.95,78.92,150,
1979-08-18,49.95,78.92,,
1979-09-06,64.11,99.56,8.5,
1979-09-16,48.2,38.3,0.3,
1979-09-24,73.34,54.67,130,
1979-09-24,73.34,54.67,,
1979-09-27,49.75,78.05,1.6,
1979-10-04,60.68,71.46,22,
1979-10-07,61.85,113.1,15,
1979-10-18,49.82,78.1,15,
1979-10-18,49.82,78.1,,
1979-10-18,73.32,54.82,150,
1979-10-18,73.32,54.82,,
1979-10-24,47.85,48.14,3,
1979-10-24,47.85,48.14,30,
1979-10-28,50,79,120,
1979-10-28,50,79,,
1979-11-30,49.78,78.09,1.6,
1979-12-02,49.91,78.78,93,
1979-12-02,49.91,78.78,,
1979-12-21,49.79,78.11,3.6,
1979-12-23,49.93,78.75,137,
1979-12-23,49.93,78.75,,
1980-03-14,49.82,78.04,0.001,
1980-04-04,50,77.82,6,
1980-04-10,49.78,78.06,8,
1980-04-10,49.78,78.06,,
1980-04-25,49.98,78.76,19,
1980-04-25,49.98,78.76,,
1980-05-22,49.78,78.04,35,
1980-05-22,49.78,78.04,,
1980-06-12,49.99,78.99,37,
1980-06-16,52.9,56.5,3.2,
1980-06-25,52.9,56.5,3.2,
1980-06-25,49.83,78.1,0.3,
1980-06-29,49.95,78.82,44,
1980-06-29,49.95,78.82,,
1980-07-31,49.79,78.09,20,
1980-07-31,49.79,78.09,,
1980-09-14,49.94,78.8,200,
1980-09-25,49.78,78.08,5,
1980-10-08,46.76,48.28,8.5,
1980-10-11,73.34,54.94,130,
1980-10-11,73.34,54.94,,
1980-10-11,73.3,54.9,,
1980-10-12,49.97,79.02,102,
1980-10-12,49.97,79.02,,
1980-10-23,49.75,78.13,,
1980-11-01,60.8,97.55,8,
1980-12-05,49.75,78.13,0.1,
1980-12-05,49.83,78.11,,
1980-12-10,61.75,66.75,15,
1980-12-14,49.91,78.92,101,
1980-12-14,49.91,78.92,,
1980-12-26,49.83,78.09,2,
1980-12-27,50.06,78.98,100,
1980-12-27,50.06,78.98,,
1981-03-25,49.82,78.04,0.001,
1981-03-29,50.02,78.98,30,
1981-03-29,50.02,78.98,,
1981-04-22,49.9,78.81,92,
1981-04-22,49.9,78.81,,
1981-05-25,68.2,53.5,37.6,
1981-05-27,49.99,78.97,20,
1981-06-04,49.82,78.04,0.001,
1981-06-30,49.77,78.08,12,
1981-06-30,49.77,78.08,,
1981-07-17,49.8,78.13,9.3,
1981-08-14,49.75,78.05,5.6,
1981-08-14,49.75,78.05,,
1981-09-02,60.6,55.7,3.2,
1981-09-13,49.91,78.89,150,
1981-09-26,46.79,48.31,8.5,
1981-09-26,46.77,48.3,8.5,
1981-10-01,73.3,54.82,140,
1981-10-01,73.3,54.82,,
1981-10-16,49.83,78.08,0.001,
1981-10-18,49.93,78.84,107,
1981-10-18,49.93,78.84,,
1981-10-22,63.8,97.55,8.5,
1981-11-20,49.74,78.1,8,
1981-11-20,49.74,78.1,,
1981-11-29,49.9,78.85,31,
1981-11-29,49.9,78.85,,
1981-12-22,49.83,78.08,7,
1981-12-22,49.83,78.08,,
1981-12-27,49.93,78.78,150,
1982-02-19,49.82,78.03,24,
1982-02-19,49.82,78.03,,
1982-04-06,49.83,78.08,,
1982-04-25,49.92,78.89,145,
1982-04-25,49.92,78.89,,
1982-06-25,49.77,78.11,2.4,
1982-06-25,49.77,78.11,,
1982-07-04,49.96,78.81,136,
1982-07-04,49.96,78.81,,
1982-07-30,53.8,104.15,8.5,
1982-08-23,49.74,78.03,1.7,
1982-08-23,49.74,78.03,,
1982-08-31,49.91,78.76,8,
1982-08-31,49.91,78.76,,
1982-09-04,69.2,81.65,16,
1982-09-21,49.78,78.12,12,
1982-09-21,49.78,78.12,,
1982-09-25,64.35,91.8,8.5,
1982-10-10,61.55,112.85,15,
1982-10-11,73.34,54.61,80,
1982-10-11,73.34,54.61,,
1982-10-11,73.34,54.61,,
