Year,Month,Day,Time,Site,Latitude,Longitude,Height of Detonation,,Type,Purpose,Yield in KT,Warhead name
1949,AUG,29,0:00,STS-GZ,50.44,77.82,30,,AS-T,WR,22,RDS-1\
1951,SEP,24,6:19,STS,50,78,30,,AS-T,WR,38.3,RDS-2\
1951,OCT,18,3:53,STS,50,78,380,,A-AD,WR,42,RDS-3\
1953,AUG,12,,STS,50,78,30,,AS-T,WR,400,RDS-6s\
1953,AUG,23,2:00,STS,50,78,600,,A-AD,WR,28,RDS-4\
1953,SEP,3,,STS,50,78,255,,A,WR,5.8,
1953,SEP,8,,STS,50,78,220,,A,WR,1.6,
1953,SEP,10,,STS,50,78,220,,A,WR,4.9,
1954,SEP,14,6:33,RU-O,52.6,52.84,350,,A-AD,ME,40,RDS-3\
1954,SEP,29,,STS,50,78,210,,A,WR,0.2,
1954,OCT,1,,STS,50,78,105,,A,WR,0.03,
1954,OCT,3,,STS,50,78,130,,A,WR,2,
1954,OCT,5,3:00,STS,50,78,0,,AS,WR,4,
1954,OCT,8,,STS,50,78,295,,A,WR,0.8,
1954,OCT,19,,STS,50,78,15,,AS-T,WR,0.001,RDS-9/T-5\
1954,OCT,23,,STS,50,78,410,,A,WR,62,RDS-3I\
1954,OCT,26,,STS,50,78,110,,A,WR,2.8,
1954,OCT,30,4:00,STS,50,78,55,,AS-AD,WR,10,
1955,JUL,29,2:00,STS,50,78,3,,AS,WR,1.3,RDS-9\
1955,AUG,2,3:00,STS,50,78,3,,AS,WR,12,RDS-9\
1955,AUG,5,,STS,50,78,2,,AS,WR,1.2,RDS-9\
1955,SEP,21,,NZ-CB,70.7,54.56,-10,-90,UW-B,WE,3.5,RDS-9/T-5\
1955,SEP,21,,STS,50,78,,,AS,,0,
1955,NOV,6,4:50,STS,50,78,1000,,A,WR,250,RDS-27\
1955,NOV,22,,STS,50,78,1550,,A-AD,WR,1600,RDS-37\
1956,FEB,2,,MTR,46,62,,,AS-R,WE,0.3,
1956,MAR,16,5:00,STS,50,78,0,,AS,WR,14,
1956,MAR,25,,STS,50,78,1,,AS,WR,5.5,
1956,AUG,24,0:15,STS,50,78,93,,AS-T,WR,27,
1956,AUG,30,,STS,50,78,1100,,A,WR,900,
1956,SEP,2,,STS,50,78,1050,,A,WR,51,
1956,SEP,10,,STS,50,78,270,,A,WR,38,
1956,NOV,17,,STS,50,78,2000,,A,WR,900,
1956,DEC,14,,STS,50,78,1965,,A,WR,40,
1957,JAN,19,,MTR,49,46,10370,,A-R,WE,10,
1957,MAR,8,,STS,50,78,610,,A,WR,19,
1957,APR,3,,STS,50,78,1100,,A,WR,42,
1957,APR,6,,STS,50,78,1145,,A,WR,57,
1957,APR,10,,STS,50,78,2000,,A,WR,680,
1957,APR,12,,STS,50,78,1145,,A,WR,22,
1957,APR,16,,STS,50,78,2000,,A,WR,320,
1957,AUG,22,6:30,STS,50,78,1880,,A,WR,520,
